document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
9872b94f75e3a2b692dd073a59d4b685de2ddee11d77487d632cc77ca34e703b,42185468bde83b8a04b4557a0bdb3f65419b9d4ef63b5b3c13fb4c7c1c78e865,openarchives,validation,full_document,train,whole,1106,574,44,1,0,1019-1105
7b3063b9c2fa60f026b7ae51bdaa7a5480bbd19c70ae2cff997e3607fa50bddd,654791be5f047fadc85528ae163c496595e6719361db36a56fe300cd02b16c90,openarchives,train,full_document,train,whole,963,549,74,1,0,817-962
a6a932d225e4da45a2a80a94ea62fd8f4ba298de5572e921965fdb4dc7de2aa4,4269ec7d2a5036fa13e67280ae72cfdf8ec38dd2c5d4b05e382cf3097740bef5,openarchives,validation,annotated_windows,train,front481+tail647,2317,1128,220,1,0,2042-2316
2cf750e732bf09944492aa48c83d6f3596c6af02c625d34e866bdfb0f4126837,e5dfa1372e61f94864dc6c22914a61266bccf158fae89f9e7685b136781f9a57,openarchives,train,full_document,train,whole,1696,1014,177,2,0,1488-1682;1686-1693
0c31bd0f3b9c97f654b7852fd3c74209aaafca32ae07b72d3098a95edf198588,3bfe2a321a8f16cbc44b4874a25a826dd395dd1f8ffb5b285eae43237b373a95,openarchives,validation,full_document,train,whole,1292,744,13,1,0,1193-1217
1d609372b17058f8593df6edbb2757724f4e7eb635d9b67e4d8290afb4c534d9,c33ab7f0c32d7a565055c3c488acefda16068a70dda73cb704421ad74d5262a4,openarchives,train,full_document,train,whole,2112,1315,25,1,0,1775-1801
21e78d86fae8719f8700cd66cf42ceb2a15ba92893279558ed5c6b2e144fd110,a1023d9d34505951836e78da31430d3d63752d147281b20e1e45769254730536,openarchives,train,full_document,train,whole,1183,712,27,1,0,1148-1182
82abb60943e2dbd75c8dfdd573ace6a6778b333f44b524c90cfcdac5fd7a1597,e363030aea19bf86b375582978a0a2940a0591d1710e4d9b7fc43601373503e7,openarchives,train,full_document,train,whole,1409,796,48,1,0,1352-1408
48821d68241b26fd8a83ee37fd0126a9863b23191715fc534e08afcaf04deabe,1905fb481f3297dcc156124a87479bacf182349090af1f28a5af45e49f7d055e,openarchives,train,full_document,train,whole,141,71,0,0,0,
0056c74c9cecf5288edf1690bf1c8cdcddb24a20c28542207d840ed0a12e7272,a0831a4c78437fb3f45e32d984dd0560152dcfa5a5beef0cdb7522d69e46804b,openarchives,train,full_document,train,whole,1193,635,71,1,0,958-1098
6c333f852a553d9cb58e3acb0997ea54d41233cea13cdb71fbd236ceb585ed63,0692a69f46db9733345d1d2ecc695c448975b5bedf9caf6839d6cb2b84198b7c,openarchives,validation,full_document,train,whole,1940,1122,144,1,0,1698-1937
38beae28e4e3806fb6c1b3acc2a8d652ca4a195fd8026adf64d732e0f4a7a9d6,835f67ea4bb945be22c230eb30268e9509ff60cd6c55c5aeabcdd3510cf7cd7a,openarchives,train,full_document,train,whole,368,219,18,1,0,331-365
f38e83381e9b28b1d52444cb6845cf53447f5465fee015bb7af749160de8be14,526edfb5a442a4bc98eca6e9a2c5ed22d28455ed03dac6e72763d62fe82846d7,openarchives,validation,full_document,train,whole,1370,788,176,1,0,915-1265
cf6758823bd7fe7fb503b32c26dfcc6313930f3e612599e4d4a7d57e73af67a0,fde0b41ceed0b00e9b5dc34c199c92f881cd60b15692ae47be486d9771a5efb1,openarchives,train,full_document,train,whole,1205,682,52,1,0,1112-1204
bb9a08d56e9e4c9c1984c109567c28eb17b136724e381119a86f8b526ce30b21,e86b59e6004a3770cd8b6d5849f33cf296f831d38f0733edb1f3e554e5c140b5,openarchives,train,full_document,train,whole,752,418,22,1,0,707-745
c3b9905e56d4101c9ed7910cb3a817dfd8b66332581a720d5f6474da3444cfe8,2d711a572be9da15672cd5ff5a8a39bc1a16a7c3c13b2762bbd75bd662fec5ac,openarchives,train,full_document,train,whole,1633,980,42,1,0,1177-1259
f5b8f911b3d7773c04e556f909b3199dff5041da2666cc0aae6df29fee291b9b,61ea782ea2f270b19aa633b8326207a0491b29a6e8d483909bc413d2708b34ae,openarchives,train,full_document,train,whole,1600,866,9,1,0,1586-1595
140f7ae56c7b10d92bb1fe2a22d9bb4821a81548ccd495c94cabf415235eb6e1,48337037e4e845aa16b5996817b0c79d1ae5a4e994fff618a43c3e0beabc16b3,openarchives,train,annotated_windows,train,front468+tail575,1552,1043,46,1,0,1489-1551
d6eadaa91f38a194cbc437cd1dcdf96cb95e93523fd14967e316c3daac2ecdff,b15dd0c7816a36cae7bff24f4753c479eb1374bb9179464c6560948b8ee2e177,openarchives,train,full_document,train,whole,261,151,8,1,0,246-260
75e5c314961762e58554bd7057466d2edaa66de96c7cb7c0fd492e922968d2a5,a88e0fd9868851678ad2b86e3b9dc6312c55ea620123c16a11b80a749f67b4e6,openarchives,train,annotated_windows,train,front462+tail1678,6169,2140,0,0,0,
9201577a711d91aed1cbf1dcfe1168d7005f8d73cf3f9327ec48f03fdb93eaf2,653acbc2b8b4a1d3527e91636aff7a32f82147139c6f3e8660166bb8769ff011,openarchives,validation,full_document,train,whole,1103,629,107,1,0,800-995
7c5f8272d87860c6856d779c42dcea6896e3f035e13869f45ce2817b372014ba,e7175e5614f222f1ad87e7807b9b4c2d73bbc4fd10634329f66dd187005bbb1c,openarchives,train,full_document,train,whole,1552,994,71,1,0,1374-1448
127b990ca9c8e278cdcf50090f84f4e3028f4f359c8577b01d4c39262c5b42e2,4bf5ee9e0e0fd2477986400c50e149dde4d50a9374ef02925fa8fe822b5a3b81,openarchives,train,annotated_windows,train,front+tail-shrunk,3456,940,187,1,0,3254-3455
c865032364474a9d8db0cf855fe9ad1e020973092ef46dd11386a8492d7947f3,7bae30bc71233309b931adcc1622c1ad3d8a257516a9475ca29924aef9e2e92d,openarchives,train,annotated_windows,train,front542+tail976,7355,1518,571,1,0,6076-6867
93899a04bb841a2ade1d07588909d8582fe0c2842c0cf699807e0e99e76431dd,80ce755d53e11a050f2fafd8e81dec0151ae4b1455caa73b939fc8861a5d863d,openarchives,train,full_document,train,whole,1626,1013,20,1,0,1239-1270
fbdb5a026349fbc96f310b176266c9c3b10e72fb4769be90036ee28d141639e4,a0cb5b1db518c41601e2308fb5cb9f5b78458c44389c1db7d5824c623e731640,openarchives,train,full_document,train,whole,1,1,0,0,0,
423f778cb2f9678717ec30f2ea8d9179ffc6a06a561ad34dad44b53bd0ed54c7,d1e5ab1d91d21ad4544bb65f44379cb3b76b44e1bfd8eddbdc739adcc3328dc7,openarchives,train,full_document,train,whole,23,12,0,0,0,
fd7cf54514305a8cc21cab7cc0fedd6ec39645a4bf9e8fd172a7e550bb0956d0,bec5386dccf2b709dca9c45a962a74850e277b792f5f00e3a7b339656bf668b6,openarchives,train,full_document,train,whole,15,8,0,0,0,
f566e0f3d64fc5d4b0cf4a36398e437d94cc63c31e7d2138ce7d07b0e54b46ea,3fcd6e5e0436b1d457f8d025d44a4e919772c6363917d4633c0dacc3d9168aad,openarchives,validation,full_document,train,whole,97,49,0,0,0,
7694fb4fd19c027421d8fd64ebd26496ef31a30fd35c00d75bdca8129ad482f0,f5388ba940ff0cf02b87ab8f6f2d258ccf4968d9f28adcffe10b11a308ae9d20,openarchives,train,full_document,train,whole,1111,619,76,1,0,960-1110
7ea5dc042c273d3604bc3ff98f0e44edeaec04ef939a6dc414070e7d030dd109,975f54a1c92051c6341e97bfa501297dfd883fe3d12dd5030120f13115d0def4,openarchives,validation,full_document,train,whole,834,509,173,1,0,592-799
8b92f8fbe75882703e265f2471ff0618244f59ecc981743117bcd0f6e0ced78e,27e752c1870ef3c1a434e8239a3c7fc8175924693cf6090a71961ffc656a2cf2,openarchives,train,full_document,train,whole,1131,761,104,1,0,1008-1124
f9e475d22d328c53055b507fc178f86ec3270b741a3641879b05b5870566a3aa,74beb605593ec6a649fcb16159692d2b96644b4b08a9cb247eb73917bd1df2b5,openarchives,validation,full_document,train,whole,2287,1458,119,1,0,1967-2111
96a7b3c1130795503e9308ae4591956e0b6f54208664fd55e275503276f4397d,4a305b132e897718959ee71fabc3c9e43f23f5ce6b711c7bc67c898890b8b0ca,openarchives,train,full_document,train,whole,1453,883,148,1,0,1012-1306
7437dd8cbc3f213273ffed7c8e8b2beb8440473ed388085971d53293d1d4de36,81a3cfdb075823dfb74c550de939b435a27f72c4ff6f16062207720b8e1ac21e,openarchives,train,full_document,train,whole,613,360,21,1,0,591-612
eefcaa38493730db06690f6d88d5d5a2143b5277d8a3058cb8bbfc084a524102,c74dfdfa1f67335e246cdc80180984e3fb0619299be64153047f792f05d79358,openarchives,train,full_document,train,whole,1250,750,84,1,0,1160-1249
ce5c58ac1bc0e4f0102555caff70326f0efd8bc37073862ca9b05ffc2c16ac1b,702e2e1deda30fa570a1e560351df858804e6e6b3772ab10146c6326bfdc4c25,openarchives,train,annotated_windows,train,front300+tail658,2063,958,209,1,0,1644-2060
6a0393c4e1eb3b00e423a958feadb5a0cfe16ed5144fc61cf643694db1ac2151,694fb9613aba527cd6d468b466504d3af8e96a7fb4a26226a5e121ef1124bc2c,openarchives,train,full_document,train,whole,731,382,34,1,0,664-730
aaef0d9103f426ade7cb83383c66b398fb4f417baaa45e73ead02f9897a14ec1,0ed8f642ee4adae2abf120d71859050d3c110b33796c10208f6706bf6d42008f,openarchives,train,full_document,train,whole,771,422,114,1,0,536-762
b823b85f64678ab635bcc2e275be4f96e000f1fb20755d807b20fa9bcdeac60d,3f3181ad25d52b0dc77dbe11cf882bf7d351fc1125ad8ecdb0bde3c348d68419,openarchives,train,full_document,train,whole,3149,1900,0,0,0,
4b9e9eef02870ad6a309d84a8b0d3f4490dbe78389a9a5dfeff250dec985bd0f,0335fa61803ea7174f2f91822c45b0fe60ba8b6fdfbe62f275f00f7dcadf009b,openarchives,validation,full_document,train,whole,2411,1337,51,5,0,2288-2316;2320-2342;2348-2368;2374-2396;2402-2402
300a852d9a5530dcefbcd12eeec9753ee5fcffb1e9b12593c1680cbd6c99fa96,11f92298a93cfb427383c700beb53507bafc2087ebbdf94e512c2031d0ddc72e,openarchives,train,full_document,train,whole,201,101,0,0,0,
ac3315c0600c1acf42cdf1bdf1aeb9084171cbff384f8454e934f8ed3e552ded,de62401facc6811871d196d21e32bb8588ca7c759d69cbb84a1785e1b6c31a71,openarchives,train,annotated_windows,train,front399+tail563,3855,962,0,0,0,
9052ee173aee69a2b203f7d8d549dcc0e9c48202810c3817c6c3020783788513,355abcc49dc795c2085c35630b96fa3a6fbca33248e102be83788501eb92a953,openarchives,train,full_document,train,whole,1058,543,41,1,0,991-1057
16c84a8f81a26394b90ceabaf1045d95926fdcb54825761a7613c7218d04eabf,2888e777130ab9a78f483f4483a0994b582994e3e06cd90ab050a4e4f40bbeaf,openarchives,train,full_document,train,whole,1872,1108,62,1,0,1667-1789
410348a37596f688aed8b20a0359b7519791533c37ae25032ea88770180b06f3,92a306e7ef1328ca0a4690de57597b285151489700d17c03865e867d6b4ec3ff,openarchives,train,full_document,train,whole,1633,929,62,5,0,470-497;944-958;1370-1382;1569-1573;1623-1632
50c91ec3f699138d1a9b573edfafa76e7b91a09ccd5b36c7900c6d05fb84c345,a0b564ae5f4076ea616d75018a17522eb0d4475aa01524e1250d7650356a157f,openarchives,validation,full_document,train,whole,955,550,76,1,0,793-940
779ab2bd4e727702cf4a7d8284cf1118be17941c6c739bf6cdadb477f907f801,d97f283e80755783f2af486040f1b8aa2b5c133184cc19c60c576abc207163ed,openarchives,train,annotated_windows,train,front508+tail736,5016,1244,31,1,0,4899-4932
892942e16d1ece6ec16ac96020e81c6a485c0ca21572bbce8afa04f79fdefed0,86ab2fb480ac531854cb9e5862ef02f6a0fcb5d1703bc95b2c8e5f414c191ab1,openarchives,train,full_document,train,whole,1111,667,124,1,0,971-1110
4ceb8e3ecb7aff3694a97fac5d221d323f79db5f191610a11fed704e13469b26,d022310ac7652c06967f0e6d2a5ca577e9b957974595e77edcb65df952aa77eb,openarchives,train,annotated_windows,train,front322+tail504,2746,826,202,1,0,2335-2737
0fa93feac1cf2cc8ce8d15b6753ff73c91aa25d2e8cbf2a5ef32892b05c94b07,1355565bfd613897cf2604aa7afd170fa24b18e2bba8583947e427ba5a621a3b,openarchives,train,full_document,train,whole,967,548,40,1,0,916-966
5407ffb61edd6a2644adf4a10978c3651e3928907c35b2f7f27dd1465fbbf91b,e17431f947efa6a9a7bf1cdf7b03fd6d80cc1e99b6282953e89a9bd9deb98531,openarchives,train,full_document,train,whole,1941,1243,176,1,0,1747-1940
a7a94796abfe0ce840ec309a621d3bdab9f7907833e9d7953a8f1d095462a09c,4d777f125f180d9883892ab2a11bab7b9281e06f8ad7d4292fcd9bb4be3c6263,openarchives,train,full_document,train,whole,2293,1350,9,1,0,2283-2292
af465558140a7fec9c3250b6e82d99eba48b01aa8c0720df37ee5fcfaa858cbc,e9168ffac867cfbe8f520fc46be05940960680db3d8f39d3bee2ebd2fdb57e55,openarchives,train,full_document,train,whole,1854,1199,33,1,0,1814-1853
0ab1a0be981ae78f5d325a5abde416eb78743b77f7e13d720331febb8a4a0a32,973572dedadbc5e46723f06e317a0445b54426660d6781c7fda32d6fb92fe83a,openarchives,train,full_document,train,whole,1228,680,35,1,0,1185-1227
d3abd11101d6cbc4bc5fe114a916dc499319cedc9e6082b63cb8f78dd7d44dcf,2e5b1c8382eaec5a56cdf686263db621c5cee29ce724f39c01575ff11574705d,openarchives,train,full_document,train,whole,952,607,45,1,0,760-812
00a685ea21c6946804d484b7cb40aa144ee77c23cb17041b56aff900ba06486c,91f2c05646f737104c8d118b0c91928b8cf32fbf209e3b4379016cc0f2e516dd,openarchives,train,full_document,train,whole,1280,771,44,1,0,1228-1279
e5b5380054211098bc8e51b37fc901af416a388dfccdd3aa051b2e06e41a338f,d917c109cadb1165ad5c413e163a6973a601857c981f42f07cc642a62d3a919e,openarchives,train,full_document,train,whole,1849,1111,10,1,0,1836-1848
e7528dd32f6aad917c396ca51da9eec8b68a6775d040cbda4671ef4009358ffa,908757a1953c0a8f3c4f31211d7016a22d646bd785d92574d062aff717c47a17,openarchives,train,full_document,train,whole,1231,691,28,1,0,1088-1142
6ad897cc36a4d65527f83a3cde15ea89e232d1cb577713702a620717d92f372e,12c3eba61fcd5f319f6739b1867aec51456bddbe676f1ad3528d8d000c6f2b88,openarchives,train,full_document,train,whole,1255,671,168,1,0,942-1254
887b9343379252affee5c31d572ffd50320b49df29eaddec32c1b080e75cebcb,26a006e5301b168e9d634c6962ba2f28fd72663f1894610f9a87004239a54608,openarchives,train,annotated_windows,train,front421+tail1017,4793,1438,339,1,0,4116-4792
f4e36bcb6a991bbff572870cff295e69edd843572fb82ba59d86b14d22938b6f,4c2b91b8e9348aa3127517b172229d67aae9de5b2a8f960bee9710084bed6bdc,openarchives,train,full_document,train,whole,2651,1800,49,1,0,2594-2646
5e227300691b10f3e213dcd646dd0af332ab47d0ad0f6716ad03d4c01fff9396,7d8f5df6bb5dd96d5bf6e1b15aa61515502770ecbda53acdde48f105d033872d,openarchives,validation,annotated_windows,train,front305+tail693,1735,998,124,1,0,1600-1734
87a93648d1b5d2d25194ce302b14d7d8712e935ce2ce3611b65f123ae10c8c56,15f886fa768fba3ee96efae62974c92dbccc2fb2372d27073543ff607b84fd7a,openarchives,train,full_document,train,whole,818,454,4,1,0,813-817
0832dcd05a291faad3aeeecfba4e5b2f96ba117eb53ac82bcd32e0a7ad9683d9,79f829c3b0dc555f5c4e0324be8bf26484caeb7ec74ed2886ffca7735fb9e6ea,openarchives,train,annotated_windows,train,front421+tail642,3116,1063,190,1,0,2769-3115
38c772681c2cae29b8d29148896ab0e6d6ba5afb54e95e717f63ffcc4a05c09f,d205acbe94d36b930819b16d37e84e7d33a1c613cca19bfc363c1aba45cc24fe,openarchives,validation,full_document,train,whole,177,89,3,1,0,172-176
eae3f6fb159219911c6339cb4ae5eeb69f12e80456bc121ebfa1d9ef63c7942e,abc3acd2936d5a797e5d1992fa57ff7bffdd00b7d84bb70295135622d3841448,openarchives,train,full_document,train,whole,1060,579,61,1,0,939-1059
ceb0928af36043101c6a8a274c682b3538a50db42519912c033e8a8ab1f3be8c,07dee6ba26499351db3eae5ef0cecc3883490cb1c00775d4932be21093a28d90,openarchives,train,full_document,train,whole,1325,723,18,1,0,1302-1324
2ce6f4062432a423eaa65b624ae1b46010263332868546c17306ee444b4aee1a,8d399a92b608a6ef513511bd43d47a00df14711f9ef2b479e799566524296fc2,openarchives,validation,full_document,train,whole,13042,12528,507,1,0,12512-13041
cfe1fbc24fd1ceff492011db5800d019920b9a4ac80f3dd517fb2c78f318c835,96cb5369b37942b3cd1c439f3fa259361861782b161a98cecf0ada9fdcce6304,openarchives,train,full_document,train,whole,566,339,57,1,0,426-526
f20ad6d8487ee7daad4d4f447524c54ae9a27c2860d2b67dba8b3e99ab8390ea,93de4318e98e0f858d82863a554321fd6630f64935fd3805109a9337bf0c791c,openarchives,train,full_document,train,whole,2293,1441,41,1,0,2249-2292
50dbf14ce999ffd1359418215bd128db31dfff713506999a925e328f41be62ce,e57fc479b476444265655bf925499af591e9f2fcebdecfc6b6522d4c6159dc58,openarchives,train,annotated_windows,train,front341+tail1042,3177,1383,198,1,0,2798-3176
ccdf4f9c401c1a4efadf97a9d342d94d2eb882bf4267684b4e778c7254c2a26a,8ce7d6d8d977cf0c29d0fe4f75f7311d272c5628fb7849253ee60bb76bb53406,openarchives,train,full_document,train,whole,898,541,55,1,0,805-895
31c023d607758458e0183954255bcb78e90138309bf4fd88f868e1c93404fa09,d2cf2ad3325e143a397a5f573360bcc71a8c628bb3f22b6669d3d75cfbb7914f,openarchives,train,full_document,train,whole,993,545,63,4,0,866-900;904-936;940-984;988-992
e5d204171b9e0afb3f777a402ce30dd13e46a1f3447683c1029b5caa1a626bd3,58e8d33504451acda639e46f4fe17a23458d45fc9dcfdc6daaaaa4b73f06365d,openarchives,train,full_document,train,whole,792,457,130,1,0,534-791
bd6ab71bcedda7cb2ee87600489f3f22d3a3339e2d0e4ba6d85aace43d933314,19ff179e8a9d9c7d36dc7717539607c39ee26cdb8db3b2065cb0e6ec5fc03e13,openarchives,train,full_document,train,whole,51,26,0,0,0,
106865ed41f9f201300bc93c02565c3329e0404e980ac0ad2a77f145d799358f,061d835e3b30ba8bee0836e6e5f8be6c98c11f8d0c2dc7788f9ac193e13292ec,openarchives,train,full_document,train,whole,1735,1163,37,1,0,1679-1728
eedb3d2c5854b4e7ae88cddfbb2e86d325e1b3dc1ff8766432948fcac6ceeeb0,f75514358cd2630231d7568b745619595a93915378824c516e6fde05c464a496,openarchives,train,full_document,train,whole,1261,719,60,1,0,1184-1256
6b18fca5f53929f25b6eb7e8937e8c919808ded3db8dc7029036d0dbb81b40ec,70c611d8edf82509e008d0d61c9c36b8c94af5347c5e075dd825013de1ab414f,openarchives,train,full_document,train,whole,518,281,17,1,0,499-517
ba2fd4a997ef2a9c98eec68851bd4edf844346e601658d2396601b8ba3a17d88,8eae4805cdbe3ee4d622d478dc36e64e502de48248eef42dbbf475d2e2961982,openarchives,train,annotated_windows,train,front477+tail988,2319,1465,42,1,0,2265-2312
d53d2fb1b5ff716afc5077cf70f1ce662fddb3de7abefe504389517c138ef389,b4f4a9b9647dd40577427d8f2ae8bf2820a5f87b771ff4dbdf31842cdce7c6be,openarchives,train,annotated_windows,train,front421+tail1588,3856,2009,55,1,0,1866-1974
cfd1a64d45c577ad2237595c5f49e7432759170393b63657ccfcb1e2b8bdf531,32496fc26862fdcda25c1fa0cd6bb4f000008dbd3f5fdc6798e7800ebf348dec,openarchives,train,full_document,train,whole,1462,976,66,1,0,934-1059
88f39a2a1a556df54aecf146e6351e41e4a8273f2462cc533d935a15df56c176,e26ae26c61b240e514c8403a91579bf9467a9c21c5c56e0a3c486d85baa8af24,openarchives,train,full_document,train,whole,698,440,44,1,0,650-697
379e33909e3fcb9c9ee2dbeae24ea3a54fe24f3d6dfecd5a9c6c2fecbb76b30f,56c261ab6aa4d4f0c01ce658cdb68fd9a320b75190acc9e256b7ad9deed4a2b7,openarchives,train,full_document,train,whole,111,59,0,0,0,
fc2e920aa4a81d0af201ea7b45e8129322bf3c5040d103cd96d6f383546ac13b,c834a86b5a5554d330631015800bb9d54321aeef5a24fad41032a9fa500adbdd,openarchives,train,full_document,train,whole,1675,972,57,1,0,1576-1635
a9f8b0f4d66c2745c3292a0ce8507674b7bce7e66eb8971d4b7f8b4d9c297512,a441f5e00e27c2f01d2f29c2a02bff418ebd822d1f026221968d34222c008c4c,openarchives,train,full_document,train,whole,961,555,27,1,0,924-960
9670d809e3a834024e57ca7578e5bdd5a72900d1369ce2624e2b5dfd1976f63b,1c4deca83ca8b955fd532edde14beaf07622cf443d90bee41243fae920fdcc01,openarchives,train,full_document,train,whole,2188,1262,74,4,0,2078-2093;2097-2113;2117-2162;2166-2185
aaa56e317b38fd3d24aa82bca501a723b41a0282057b7219d43a5946b63a2b49,d1219a51b013a45bb89fc23279b2012d0ed2c06895e9921b0d830185008aa4f3,openarchives,train,annotated_windows,train,front403+tail796,3219,1199,333,2,0,184-198;1968-2505
bdd9a72005c26ac609666bf934132fdd520afe10fca77b7ec07291be46e51c42,efd9cea1d167d1b5e7cf53ec88514e019af791750def235283949ee8b0b42c3c,openarchives,train,full_document,train,whole,706,455,35,1,0,667-705
4964ecdab6a0c6b1e60f60ce8dee4903160f0a218a8d2416bbbee95793d19a30,2c09f049cc05c379d05da4f19b58fc7c2909c99ebcc3e245226d24f93a73753a,openarchives,train,annotated_windows,train,front562+tail1446,3195,2008,37,1,0,3147-3192
025f035a9e51a8e1e2429d2b46d55436f4bddb6a4fc14d8955584324a217d640,3157c501a5390e6c797716c59bb0ec99f9489e2f326fa1be077a9c7b4b7a44fb,openarchives,validation,full_document,train,whole,1437,878,49,1,0,1234-1318
1ae55c875dfa4df8a0b14f4a71f70530020ef176d556cfcb28ad60117f7e2397,a25c278b7e4b7c1c9561d6bee410a0423de83c739a4330a7fa02d375d4de07af,openarchives,train,full_document,train,whole,882,531,27,4,0,243-245;331-342;564-565;816-842
1a788fb354f7171e00ba9834476de0f4f6d3475f2802a1a17a5699b8b0be2ae6,b00cd99c4868fe0c339122b0fc0a3c5a43fe01912517d1bd4034c5c653cf70db,openarchives,validation,annotated_windows,train,front63+tail689,4392,752,38,2,0,3746-3760;3766-3790
ecb75fdfbd08ce772e01a7dd9966ef3d05904c2e0bb0778683f8607c3be07b6a,55f6c3abe00c3b5910d1b1fd221df9079ed11f6c0c5e17025d30f3412e5192c4,openarchives,validation,full_document,train,whole,665,375,48,2,0,566-646;652-664
82a4b400b536ee2461aeef03474be97cfcdea5b86395230972b158ac12d198ff,3724b168926be464bad4db8eb5f34609621cc5a6e84dff43ee8ea5c4d803b20d,openarchives,train,full_document,train,whole,4,3,0,0,0,
3b9bfb738f3106170d276df8a6676ddac186f0aa0a2519f6a90eaa2ade718475,ba97773d056eb7262f19faca939b341113a24ea750fd88d39d3344e475b245ca,openarchives,validation,full_document,train,whole,1119,610,78,1,0,932-1086
66b4c8544181708d175aa9348a5c269d26b5fea4a8f2248a33edf903a1440418,faae3f4eef33cff563fe62c4e9494f834d40b96553a8d094c279799ffbdb1643,openarchives,train,annotated_windows,train,front562+tail957,2171,1519,12,1,0,2158-2170
30ae23db8646b7bfbce34d96340ea14ef5658dbb054af922aba2c7e831f49aa1,69fe2fec35c50e30682283652edc4208084cdc288698188bc46440241f23c6b4,openarchives,train,full_document,train,whole,2041,1186,101,1,0,1840-2040
c978517fd30da10eb612a903c91e5ebd778504c955e90a29cee1482719c9769a,3da80fc1fa8e0383b28261f77d239bb4e36fc30ab454365db4ecfa8e81ae0147,openarchives,validation,annotated_windows,train,front606+tail1022,4633,1628,75,1,0,4546-4632
cc392f8930c3c3e73bd820bb3f641f7724fce417f812df6060c7e3cb523f1c32,c9eb9848f027c78cd57429f21be5712c39f6bba8b0379af84cdb06cbf7ff891c,openarchives,train,full_document,train,whole,1018,612,22,2,0,990-1011;1017-1017
e79af6d99e9a4d98a7f1f482e4d0cc46177c131a963763ca980b0c983d416b34,621a129608da50368b61ab4043e35b349e835a0ec34af3e75142382034db0328,openarchives,train,full_document,train,whole,562,305,20,1,0,541-561
362ef59d9ab01f1eee6d3ef8e8126bde44281f67ba8a8b686903eec753053a41,24c9c5311950e7084350a4ddad44a8fd5be370a44b1a6af991359ad397c4b5ef,kallipos,train,full_document,train,whole,58,40,2,1,0,56-57
1b7f74f564f57030880a46df54e26a667285d2e8702af7f24a794548cf25cb88,6cf313f88e22d2ade8f2f71c8f1b01827f102dac9125087c29fb2317add5f656,kallipos,train,full_document,train,whole,470,416,71,1,0,317-388
58e18d2894297095276fed0627c46a5e30c40c01b55b6345bad4c9c063fe38c7,7649a307764e2e14ffb0eae6c5172d6bb08dad45ef936344014da55634c6b4cb,kallipos,train,full_document,train,whole,89,76,20,1,0,68-88
